NO_OF_FRAMES	1550
NO_OF_CAMERAS	9
NO_OF_MARKERS	13
FREQUENCY	300
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2023-11-14, 13:46:31.258	1292368.86393330
DATA_INCLUDED	3D
EVENT	Contact	2452	8.17000
MARKER_NAMES	A_Hand	A_Thumb	A_HandUpper	A_HandLower	A_Wrist	A_WristUpper	A_WristLower	B_ShoulderRight	A_ShoulderRight	B_Elbow	A_Elbow	B_Hand	A_Biceps
TRAJECTORY_TYPES	Mixed	Mixed	Mixed	Mixed	Mixed	Mixed	Mixed	Measured	Measured	Mixed	Mixed	Measured	Mixed
Frame	Time	A_Hand X	A_Hand Y	A_Hand Z	A_Thumb X	A_Thumb Y	A_Thumb Z	A_HandUpper X	A_HandUpper Y	A_HandUpper Z	A_HandLower X	A_HandLower Y	A_HandLower Z	A_Wrist X	A_Wrist Y	A_Wrist Z	A_WristUpper X	A_WristUpper Y	A_WristUpper Z	A_WristLower X	A_WristLower Y	A_WristLower Z	B_ShoulderRight X	B_ShoulderRight Y	B_ShoulderRight Z	A_ShoulderRight X	A_ShoulderRight Y	A_ShoulderRight Z	B_Elbow X	B_Elbow Y	B_Elbow Z	A_Elbow X	A_Elbow Y	A_Elbow Z	B_Hand X	B_Hand Y	B_Hand Z	A_Biceps X	A_Biceps Y	A_Biceps Z	
1822	6.07000	-430.113	-273.437	798.355	-363.907	-209.556	819.244	-376.270	-245.656	782.839	-473.071	-258.293	767.601	-427.656	-270.463	906.692	-399.642	-261.322	840.936	-468.955	-271.860	843.221	528.160	198.751	1261.596	-551.638	-299.897	1380.828	538.552	163.402	1094.913	-582.345	-259.206	1095.870	419.530	201.365	827.611	-600.002	-242.194	1181.553
1823	6.07333	-430.569	-272.981	798.114	-364.509	-209.030	818.860	-376.836	-245.087	782.507	-473.629	-257.906	767.471	-427.953	-270.041	906.494	-400.090	-260.861	840.630	-469.315	-271.520	843.096	528.140	198.725	1261.603	-551.680	-299.847	1380.756	538.564	163.410	1094.924	-582.537	-258.986	1095.844	419.430	201.128	827.614	-598.050	-242.398	1182.939
1824	6.07667	-431.049	-272.562	797.917	-365.090	-208.609	818.535	-377.398	-244.501	782.194	-474.209	-257.519	767.352	-428.250	-269.651	906.308	-400.477	-260.369	840.341	-469.689	-271.167	842.958	528.137	198.706	1261.624	-551.719	-299.791	1380.682	538.582	163.421	1094.941	-582.700	-258.757	1095.792	419.346	200.922	827.657	-600.269	-241.764	1181.507
1825	6.08000	-431.500	-272.103	797.678	-365.629	-208.074	818.230	-377.961	-243.868	781.879	-474.745	-257.058	767.233	-428.522	-269.307	906.141	-400.834	-259.922	840.081	-470.053	-270.852	842.825	528.144	198.674	1261.650	-551.754	-299.742	1380.611	538.584	163.405	1094.965	-582.839	-258.543	1095.744	419.258	200.668	827.665	-598.258	-241.996	1182.871
1826	6.08333	-431.935	-271.598	797.461	-366.242	-207.506	817.891	-378.465	-243.263	781.553	-475.286	-256.665	767.140	-428.809	-268.927	905.943	-401.225	-259.410	839.805	-470.416	-270.518	842.693	528.171	198.668	1261.669	-551.766	-299.671	1380.542	538.594	163.412	1094.976	-582.984	-258.326	1095.696	419.160	200.407	827.682	-598.299	-241.856	1182.824
1827	6.08667	-432.375	-271.143	797.265	-366.837	-206.944	817.559	-379.061	-242.614	781.235	-475.847	-256.191	767.029	-429.067	-268.505	905.779	-401.605	-258.873	839.517	-470.751	-270.144	842.574	528.151	198.642	1261.676	-551.796	-299.620	1380.471	538.626	163.404	1094.979	-583.141	-258.102	1095.640	419.045	200.155	827.698	-598.336	-241.721	1182.770
1828	6.09000	-432.772	-270.599	797.032	-367.413	-206.361	817.244	-379.556	-242.022	780.927	-476.360	-255.747	766.930	-429.322	-268.103	905.630	-401.958	-258.418	839.266	-471.086	-269.751	842.457	528.187	198.623	1261.699	-551.809	-299.570	1380.398	538.634	163.393	1095.008	-583.338	-257.861	1095.606	418.915	199.958	827.704	-598.437	-241.562	1182.767
1829	6.09333	-433.201	-270.114	796.830	-367.927	-205.818	816.952	-380.105	-241.312	780.635	-476.856	-255.286	766.845	-429.563	-267.740	905.489	-402.282	-257.934	839.006	-471.387	-269.405	842.362	528.184	198.605	1261.720	-551.827	-299.495	1380.328	538.649	163.358	1095.018	-583.463	-257.668	1095.552	418.774	199.722	827.730	-598.527	-241.413	1182.754
1830	6.09667	-433.599	-269.576	796.626	-368.454	-205.313	816.703	-380.594	-240.676	780.331	-477.376	-254.809	766.728	-429.762	-267.300	905.327	-402.643	-257.343	838.738	-471.716	-269.044	842.252	528.188	198.576	1261.739	-551.848	-299.439	1380.254	538.669	163.370	1095.035	-583.593	-257.473	1095.501	418.616	199.435	827.743	-598.708	-241.230	1182.773
1831	6.10000	-433.971	-269.027	796.420	-369.010	-204.710	816.409	-381.115	-239.989	780.052	-477.874	-254.368	766.663	-429.994	-266.899	905.165	-402.954	-256.845	838.504	-472.001	-268.679	842.142	528.200	198.560	1261.750	-551.871	-299.389	1380.176	538.684	163.335	1095.045	-583.723	-257.239	1095.452	418.454	199.155	827.742	-598.837	-241.079	1182.775
1832	6.10333	-434.373	-268.580	796.239	-369.563	-204.114	816.138	-381.591	-239.331	779.786	-478.343	-253.871	766.619	-430.225	-266.529	905.025	-403.252	-256.322	838.272	-472.292	-268.351	842.047	528.204	198.557	1261.757	-551.873	-299.323	1380.106	538.691	163.324	1095.074	-583.900	-257.054	1095.432	418.311	198.909	827.726	-598.922	-240.959	1182.740
