NO_OF_FRAMES	8534
NO_OF_CAMERAS	9
NO_OF_MARKERS	16
FREQUENCY	300
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2023-11-14, 14:20:27.093	1294406.30265900
DATA_INCLUDED	3D
EVENT	Contact	2621	8.73333
EVENT	Trial	4499	14.99333
EVENT	Contact	4749	15.82667
EVENT	Trial	6242	20.80333
EVENT	Contact	6517	21.72000
EVENT	Trial	9100	30.33000
EVENT	Contact	9615	32.04667
MARKER_NAMES	A_Hand	A_Wrist	B_HipRight	A_HipRight	B_ShoulderRight	A_ShoulderRight	A_ShoulderLeft	B_HipLeft	B_ShoulderLeft	B_Elbow	A_Elbow	A_HipLeft	B_Hand	B_Wrist	B_Biceps	A_Biceps
TRAJECTORY_TYPES	Mixed	Mixed	Mixed	Mixed	Mixed	Measured	Measured	Mixed	Mixed	Mixed	Mixed	Mixed	Measured	Mixed	Mixed	Mixed
Frame	Time	A_Hand X	A_Hand Y	A_Hand Z	A_Wrist X	A_Wrist Y	A_Wrist Z	B_HipRight X	B_HipRight Y	B_HipRight Z	A_HipRight X	A_HipRight Y	A_HipRight Z	B_ShoulderRight X	B_ShoulderRight Y	B_ShoulderRight Z	A_ShoulderRight X	A_ShoulderRight Y	A_ShoulderRight Z	A_ShoulderLeft X	A_ShoulderLeft Y	A_ShoulderLeft Z	B_HipLeft X	B_HipLeft Y	B_HipLeft Z	B_ShoulderLeft X	B_ShoulderLeft Y	B_ShoulderLeft Z	B_Elbow X	B_Elbow Y	B_Elbow Z	A_Elbow X	A_Elbow Y	A_Elbow Z	A_HipLeft X	A_HipLeft Y	A_HipLeft Z	B_Hand X	B_Hand Y	B_Hand Z	B_Wrist X	B_Wrist Y	B_Wrist Z	B_Biceps X	B_Biceps Y	B_Biceps Z	A_Biceps X	A_Biceps Y	A_Biceps Z	
1588	5.29000	-977.012	-916.322	1467.271	-989.006	-826.607	1484.462	868.087	54.326	960.290	-974.737	-295.125	1066.287	949.275	-17.136	1497.934	0.000	0.000	0.000	-958.759	22.374	1601.823	907.780	-322.324	975.685	952.636	-262.484	1502.171	0.000	0.000	0.000	0.000	0.000	0.000	-925.306	113.672	1081.677	863.737	606.231	1525.468	880.931	538.139	1507.485	0.000	0.000	0.000	0.000	0.000	0.000
1589	5.29333	-977.459	-916.384	1467.520	-989.347	-826.698	1484.598	868.140	54.345	960.260	-974.749	-295.082	1066.289	949.432	-17.084	1497.907	0.000	0.000	0.000	-958.742	22.292	1601.870	907.773	-322.327	975.650	952.773	-262.470	1502.107	0.000	0.000	0.000	0.000	0.000	0.000	-925.264	113.708	1081.753	863.487	606.370	1525.100	880.750	538.257	1507.250	0.000	0.000	0.000	0.000	0.000	0.000
1590	5.29667	-977.854	-916.499	1467.752	-989.701	-826.801	1484.741	868.185	54.328	960.217	-974.708	-295.025	1066.241	949.566	-17.062	1497.850	0.000	0.000	0.000	-958.768	22.227	1601.906	907.773	-322.327	975.652	952.965	-262.475	1502.040	0.000	0.000	0.000	0.000	0.000	0.000	-925.210	113.747	1081.816	863.265	606.517	1524.704	880.567	538.374	1506.941	0.000	0.000	0.000	0.000	0.000	0.000
1591	5.30000	-978.238	-916.581	1467.944	-990.057	-826.876	1484.872	868.210	54.329	960.172	-974.686	-294.977	1066.219	949.757	-17.022	1497.801	0.000	0.000	0.000	-958.792	22.131	1601.940	907.774	-322.343	975.624	953.000	-262.490	1502.001	0.000	0.000	0.000	0.000	0.000	0.000	-925.189	113.777	1081.861	863.116	606.713	1524.304	880.401	538.500	1506.593	0.000	0.000	0.000	0.000	0.000	0.000
1592	5.30333	-978.644	-916.638	1468.133	-990.404	-826.965	1484.980	868.264	54.324	960.157	-974.699	-294.935	1066.221	949.894	-16.967	1497.737	0.000	0.000	0.000	-958.731	22.065	1602.000	907.769	-322.353	975.622	953.141	-262.479	1501.945	0.000	0.000	0.000	0.000	0.000	0.000	-925.126	113.825	1081.929	863.007	606.912	1523.862	880.239	538.635	1506.232	0.000	0.000	0.000	0.000	0.000	0.000
1593	5.30667	-979.120	-916.723	1468.353	-990.729	-827.046	1485.085	868.293	54.314	960.126	-974.664	-294.870	1066.175	950.043	-16.915	1497.701	0.000	0.000	0.000	-958.759	21.968	1602.032	907.783	-322.353	975.613	953.332	-262.485	1501.885	0.000	0.000	0.000	0.000	0.000	0.000	-925.099	113.867	1081.980	862.838	607.063	1523.330	880.105	538.789	1505.851	0.000	0.000	0.000	0.000	0.000	0.000
1594	5.31000	-979.556	-916.782	1468.585	-991.079	-827.123	1485.222	868.326	54.327	960.094	-974.659	-294.838	1066.186	950.143	-16.879	1497.667	0.000	0.000	0.000	-958.781	21.904	1602.069	907.776	-322.356	975.580	953.476	-262.472	1501.839	0.000	0.000	0.000	0.000	0.000	0.000	-925.069	113.870	1082.033	862.744	607.236	1522.826	879.931	538.939	1505.398	0.000	0.000	0.000	0.000	0.000	0.000
1595	5.31333	-979.872	-916.847	1468.826	-991.391	-827.214	1485.331	868.374	54.346	960.074	-974.626	-294.796	1066.139	950.373	-16.853	1497.577	0.000	0.000	0.000	-958.727	21.807	1602.133	907.784	-322.368	975.588	953.669	-262.446	1501.760	0.000	0.000	0.000	0.000	0.000	0.000	-925.034	113.927	1082.092	862.674	607.436	1522.305	879.771	539.082	1504.920	0.000	0.000	0.000	0.000	0.000	0.000
1596	5.31667	-980.173	-916.908	1469.033	-991.744	-827.295	1485.474	868.409	54.350	960.040	-974.634	-294.763	1066.142	950.503	-16.829	1497.523	0.000	0.000	0.000	-958.751	21.711	1602.166	907.790	-322.355	975.572	953.816	-262.435	1501.722	0.000	0.000	0.000	0.000	0.000	0.000	-925.000	113.947	1082.140	862.533	607.623	1521.700	879.622	539.234	1504.443	0.000	0.000	0.000	0.000	0.000	0.000
1597	5.32000	-980.563	-916.962	1469.187	-992.079	-827.386	1485.586	868.439	54.363	960.019	-974.615	-294.705	1066.118	950.688	-16.789	1497.447	0.000	0.000	0.000	-958.778	21.618	1602.208	907.789	-322.348	975.543	953.955	-262.423	1501.665	0.000	0.000	0.000	0.000	0.000	0.000	-924.956	113.977	1082.207	862.450	607.792	1521.096	879.500	539.418	1503.942	0.000	0.000	0.000	0.000	0.000	0.000
