NO_OF_FRAMES	6603
NO_OF_CAMERAS	9
NO_OF_MARKERS	14
FREQUENCY	300
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2023-11-14, 14:23:44.082	1294603.29124700
DATA_INCLUDED	3D
EVENT	Contact	9100	30.33000
EVENT	Trial	10785	35.94667
EVENT	Contact	11133	37.10667
EVENT	Trial	12346	41.15000
EVENT	Contact	12693	42.30667
EVENT	Trial	13656	45.51667
EVENT	Contact	14673	48.90667
MARKER_NAMES	A_Wrist	B_HipRight	A_HipRight	B_ShoulderRight	A_ShoulderRight	A_ShoulderLeft	B_HipLeft	B_ShoulderLeft	B_Elbow	A_Elbow	A_HipLeft	B_Wrist	B_Biceps	A_Biceps
TRAJECTORY_TYPES	Mixed	Mixed	Mixed	Measured	Measured	Measured	Mixed	Mixed	Mixed	Mixed	Mixed	Mixed	Mixed	Mixed
Frame	Time	A_Wrist X	A_Wrist Y	A_Wrist Z	B_HipRight X	B_HipRight Y	B_HipRight Z	A_HipRight X	A_HipRight Y	A_HipRight Z	B_ShoulderRight X	B_ShoulderRight Y	B_ShoulderRight Z	A_ShoulderRight X	A_ShoulderRight Y	A_ShoulderRight Z	A_ShoulderLeft X	A_ShoulderLeft Y	A_ShoulderLeft Z	B_HipLeft X	B_HipLeft Y	B_HipLeft Z	B_ShoulderLeft X	B_ShoulderLeft Y	B_ShoulderLeft Z	B_Elbow X	B_Elbow Y	B_Elbow Z	A_Elbow X	A_Elbow Y	A_Elbow Z	A_HipLeft X	A_HipLeft Y	A_HipLeft Z	B_Wrist X	B_Wrist Y	B_Wrist Z	B_Biceps X	B_Biceps Y	B_Biceps Z	A_Biceps X	A_Biceps Y	A_Biceps Z	
8631	28.76667	-892.812	-391.020	902.565	926.218	151.262	968.984	-983.791	-259.334	1027.147	977.734	107.829	1489.791	-965.550	-209.860	1570.623	-962.423	79.471	1557.838	0.000	0.000	0.000	980.798	-179.088	1488.901	0.000	0.000	0.000	0.000	0.000	0.000	-924.547	141.321	1069.460	885.899	340.447	914.723	0.000	0.000	0.000	0.000	0.000	0.000
8632	28.77000	-892.217	-386.836	901.890	926.869	150.839	968.640	-984.167	-259.462	1026.935	977.296	107.997	1489.597	-965.473	-209.903	1570.601	-962.316	79.535	1557.845	0.000	0.000	0.000	980.687	-179.125	1488.733	0.000	0.000	0.000	0.000	0.000	0.000	-924.534	141.056	1069.657	886.539	335.365	911.866	0.000	0.000	0.000	0.000	0.000	0.000
8633	28.77333	-891.632	-382.680	901.305	923.531	151.867	969.276	-984.507	-259.561	1026.788	976.841	108.130	1489.415	-965.384	-209.975	1570.565	-962.237	79.594	1557.878	0.000	0.000	0.000	980.670	-179.194	1488.555	0.000	0.000	0.000	0.000	0.000	0.000	-924.210	140.681	1069.925	887.126	330.315	909.119	0.000	0.000	0.000	0.000	0.000	0.000
8634	28.77667	-891.074	-378.685	900.784	918.730	153.439	970.281	-984.787	-259.647	1026.666	976.428	108.247	1489.210	-965.392	-210.022	1570.517	-962.156	79.651	1557.896	0.000	0.000	0.000	980.548	-179.262	1488.406	0.000	0.000	0.000	0.000	0.000	0.000	-923.896	140.262	1070.119	887.874	325.359	906.362	0.000	0.000	0.000	0.000	0.000	0.000
8635	28.78000	-890.464	-374.786	900.310	914.995	154.646	971.045	-985.106	-259.619	1026.616	975.998	108.344	1489.011	-965.313	-210.062	1570.493	-962.065	79.691	1557.925	0.000	0.000	0.000	980.375	-179.378	1488.267	0.000	0.000	0.000	0.000	0.000	0.000	-923.763	139.919	1070.237	888.557	320.527	903.718	0.000	0.000	0.000	0.000	0.000	0.000
8636	28.78333	-889.865	-370.969	899.895	914.854	154.581	970.957	-985.345	-259.285	1026.532	975.633	108.440	1488.821	-965.248	-210.105	1570.481	-961.978	79.765	1557.961	0.000	0.000	0.000	980.249	-179.478	1488.102	0.000	0.000	0.000	0.000	0.000	0.000	-923.803	139.663	1070.346	889.343	315.669	901.129	0.000	0.000	0.000	0.000	0.000	0.000
8637	28.78667	-889.342	-367.306	899.587	914.351	154.603	970.967	-985.519	-258.623	1026.508	975.293	108.562	1488.649	-965.135	-210.162	1570.481	-961.839	79.822	1558.002	0.000	0.000	0.000	980.131	-179.579	1487.948	0.000	0.000	0.000	0.000	0.000	0.000	-923.813	139.428	1070.570	890.132	310.979	898.745	0.000	0.000	0.000	0.000	0.000	0.000
8638	28.79000	-888.761	-363.698	899.322	913.964	154.629	970.957	-985.586	-257.967	1026.377	974.946	108.673	1488.467	-965.130	-210.193	1570.480	-961.739	79.885	1558.055	0.000	0.000	0.000	979.922	-179.647	1487.818	0.000	0.000	0.000	0.000	0.000	0.000	-923.763	139.152	1070.869	890.933	306.366	896.396	0.000	0.000	0.000	0.000	0.000	0.000
8639	28.79333	-888.223	-360.265	899.077	913.698	154.631	970.878	-985.577	-256.928	1026.347	974.636	108.830	1488.315	-965.067	-210.205	1570.468	-961.614	79.950	1558.106	0.000	0.000	0.000	979.810	-179.685	1487.639	0.000	0.000	0.000	0.000	0.000	0.000	-923.736	138.899	1071.124	891.738	301.864	894.129	0.000	0.000	0.000	0.000	0.000	0.000
8640	28.79667	-887.715	-356.911	898.858	913.391	154.648	970.818	0.000	0.000	0.000	974.331	109.008	1488.160	-965.087	-210.252	1570.431	-961.522	79.982	1558.147	0.000	0.000	0.000	979.715	-179.661	1487.488	0.000	0.000	0.000	0.000	0.000	0.000	-923.815	138.756	1071.444	892.595	297.485	892.036	0.000	0.000	0.000	0.000	0.000	0.000
